images,labels,base_images,x,y,species
005c952ba7a612c40986806cc84a87e1573ef4f2_14.JPG,6,005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,347.0,309.0,Elephant
005c952ba7a612c40986806cc84a87e1573ef4f2_17.JPG,6,005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,53.5,306.0,Elephant
005c952ba7a612c40986806cc84a87e1573ef4f2_25.JPG,6,005c952ba7a612c40986806cc84a87e1573ef4f2.JPG,400.0,351.5,Elephant
031833f31b1622ec6701b7433a1664231f401d73_4.JPG,6,031833f31b1622ec6701b7433a1664231f401d73.JPG,316.5,162.5,Elephant
031833f31b1622ec6701b7433a1664231f401d73_4.JPG,6,031833f31b1622ec6701b7433a1664231f401d73.JPG,249.5,285.0,Elephant
06db812d2aa7a35df81d6ea9e073fee93666f65b_63.JPG,6,06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,332.0,262.0,Elephant
06db812d2aa7a35df81d6ea9e073fee93666f65b_63.JPG,6,06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,321.0,279.0,Elephant
06db812d2aa7a35df81d6ea9e073fee93666f65b_63.JPG,6,06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,438.5,385.0,Elephant
06db812d2aa7a35df81d6ea9e073fee93666f65b_63.JPG,6,06db812d2aa7a35df81d6ea9e073fee93666f65b.JPG,504.0,366.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_28.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,58.0,492.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_28.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,188.0,511.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,381.5,5.5,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,363.5,85.5,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,326.5,94.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,364.5,116.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,407.0,127.5,Elephant
