images,x,y,species,labels
Floreana_03.02.21_FMO06___DJI_0476.JPG,980,3088,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1139,2994,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2038,1487,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2889,1658,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1744,712,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1602,450,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1140,2883,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,486,574,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2836,497,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2526,3062,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,4689,335,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2658,2621,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2356,2058,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2730,277,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1320,175,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2239,1099,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1825,714,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,1920,3138,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2869,240,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,3031,342,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2696,556,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,3043,46,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2977,2009,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2825,375,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2215,983,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,467,2009,iguana,1
Floreana_03.02.21_FMO06___DJI_0476.JPG,2193,2958,iguana,1
FMO05___DJI_0157.JPG,3450,583,iguana,1
FMO05___DJI_0157.JPG,3145,314,iguana,1
FMO05___DJI_0157.JPG,2883,2505,iguana,1
FMO05___DJI_0157.JPG,3724,149,iguana,1
FMO05___DJI_0157.JPG,4524,490,iguana,1
FMO05___DJI_0157.JPG,3180,723,iguana,1
FMO05___DJI_0157.JPG,3570,521,iguana,1
FMO05___DJI_0157.JPG,4430,161,iguana,1
FMO05___DJI_0157.JPG,4109,4,iguana,1
FMO05___DJI_0157.JPG,3774,574,iguana,1
floreana___DJI_0444_FPE01.JPG,3350,1094,iguana,1
floreana___DJI_0444_FPE01.JPG,3254,851,iguana,1
floreana___DJI_0444_FPE01.JPG,948,3446,iguana,1
floreana___DJI_0444_FPE01.JPG,755,3175,iguana,1
floreana___DJI_0444_FPE01.JPG,958,3592,iguana,1
floreana___DJI_0444_FPE01.JPG,4780,3128,iguana,1
floreana___DJI_0444_FPE01.JPG,4399,1546,iguana,1
floreana___DJI_0444_FPE01.JPG,4620,1923,iguana,1
floreana___DJI_0444_FPE01.JPG,1036,3244,iguana,1
